Rank,Club,Country,Level,Elo,From,To
10,Paris SG,FRA,1,1905.95495605,2018-01-15,2018-01-17
10,Paris SG,FRA,1,1908.35083008,2018-01-18,2018-01-21
11,Paris SG,FRA,1,1898.40332031,2018-01-22,2018-01-22
10,Paris SG,FRA,1,1898.40332031,2018-01-23,2018-01-27
10,Paris SG,FRA,1,1900.85571289,2018-01-28,2018-01-31
9,Paris SG,FRA,1,1900.85571289,2018-02-01,2018-02-03
9,Paris SG,FRA,1,1904.62988281,2018-02-04,2018-02-10
8,Paris SG,FRA,1,1906.51965332,2018-02-11,2018-02-14
10,Paris SG,FRA,1,1898.71923828,2018-02-15,2018-02-15
9,Paris SG,FRA,1,1902.46154785,2018-02-16,2018-02-17
9,Paris SG,FRA,1,1903.66320801,2018-02-18,2018-02-22
9,Paris SG,FRA,1,1906.0357666,2018-02-23,2018-02-25
9,Paris SG,FRA,1,1910.86547852,2018-02-26,2018-03-03
9,Paris SG,FRA,1,1912.66271973,2018-03-04,2018-03-06
10,Paris SG,FRA,1,1904.74145508,2018-03-07,2018-03-07
9,Paris SG,FRA,1,1904.74145508,2018-03-08,2018-03-08
9,Paris SG,FRA,1,1911.58569336,2018-03-09,2018-03-10
9,Paris SG,FRA,1,1913.07629395,2018-03-11,2018-03-13
8,Paris SG,FRA,1,1913.07629395,2018-03-14,2018-03-14
8,Paris SG,FRA,1,1914.171875,2018-03-15,2018-03-15
8,Paris SG,FRA,1,1911.42626953,2018-03-16,2018-03-18
8,Paris SG,FRA,1,1914.40722656,2018-03-19,2018-04-04
9,Paris SG,FRA,1,1914.40722656,2018-04-05,2018-04-05
9,Paris SG,FRA,1,1912.65722656,2018-04-06,2018-04-06
9,Paris SG,FRA,1,1906.26721191,2018-04-07,2018-04-07
10,Paris SG,FRA,1,1906.26721191,2018-04-08,2018-04-12
9,Paris SG,FRA,1,1913.37939453,2018-04-13,2018-04-15
9,Paris SG,FRA,1,1922.73254395,2018-04-16,2018-04-22
8,Paris SG,FRA,1,1925.0847168,2018-04-23,2018-04-24
9,Paris SG,FRA,1,1925.0847168,2018-04-25,2018-04-26
8,Paris SG,FRA,1,1928.91955566,2018-04-27,2018-04-29
9,Paris SG,FRA,1,1920.54785156,2018-04-30,2018-05-03
9,Paris SG,FRA,1,1920.58349609,2018-05-04,2018-05-04
9,Paris SG,FRA,1,1913.07458496,2018-05-05,2018-05-05
8,Paris SG,FRA,1,1913.07458496,2018-05-06,2018-05-09
9,Paris SG,FRA,1,1913.07458496,2018-05-10,2018-05-12
9,Paris SG,FRA,1,1891.20849609,2018-05-13,2018-05-16
9,Paris SG,FRA,1,1888.36193848,2018-05-17,2018-05-19
10,Paris SG,FRA,1,1880.67932129,2018-05-20,2018-07-26
10,Paris SG,FRA,1,1880.90002441,2018-07-27,2018-08-02
10,Paris SG,FRA,1,1881.05773926,2018-08-03,2018-08-09
10,Paris SG,FRA,1,1882.46044922,2018-08-10,2018-08-12
10,Paris SG,FRA,1,1883.9519043,2018-08-13,2018-08-16
10,Paris SG,FRA,1,1884.12426758,2018-08-17,2018-08-18
10,Paris SG,FRA,1,1887.35778809,2018-08-19,2018-08-19
9,Paris SG,FRA,1,1887.35778809,2018-08-20,2018-08-23
9,Paris SG,FRA,1,1888.00292969,2018-08-24,2018-08-25
9,Paris SG,FRA,1,1889.56506348,2018-08-26,2018-08-30
9,Paris SG,FRA,1,1894.09057617,2018-08-31,2018-09-01
9,Paris SG,FRA,1,1897.38366699,2018-09-02,2018-09-14
9,Paris SG,FRA,1,1900.98217773,2018-09-15,2018-09-18
9,Paris SG,FRA,1,1892.0513916,2018-09-19,2018-09-19
8,Paris SG,FRA,1,1897.75622559,2018-09-20,2018-09-20
9,Paris SG,FRA,1,1890.99719238,2018-09-21,2018-09-23
9,Paris SG,FRA,1,1896.14575195,2018-09-24,2018-09-26
9,Paris SG,FRA,1,1898.49682617,2018-09-27,2018-09-29
9,Paris SG,FRA,1,1903.99536133,2018-09-30,2018-10-02
9,Paris SG,FRA,1,1902.92944336,2018-10-03,2018-10-03
8,Paris SG,FRA,1,1905.74462891,2018-10-04,2018-10-04
8,Paris SG,FRA,1,1895.4666748,2018-10-05,2018-10-07
8,Paris SG,FRA,1,1902.8536377,2018-10-08,2018-10-20
8,Paris SG,FRA,1,1904.84020996,2018-10-21,2018-10-23
8,Paris SG,FRA,1,1905.60388184,2018-10-24,2018-10-24
8,Paris SG,FRA,1,1901.23864746,2018-10-25,2018-10-25
9,Paris SG,FRA,1,1892.06567383,2018-10-26,2018-10-28
8,Paris SG,FRA,1,1898.37084961,2018-10-29,2018-11-02
8,Paris SG,FRA,1,1899.80895996,2018-11-03,2018-11-06
8,Paris SG,FRA,1,1894.86169434,2018-11-07,2018-11-07
9,Paris SG,FRA,1,1894.01855469,2018-11-08,2018-11-08
9,Paris SG,FRA,1,1891.34814453,2018-11-09,2018-11-11
9,Paris SG,FRA,1,1897.11169434,2018-11-12,2018-11-24
9,Paris SG,FRA,1,1897.94152832,2018-11-25,2018-11-27
9,Paris SG,FRA,1,1899.59765625,2018-11-28,2018-11-28
8,Paris SG,FRA,1,1907.51464844,2018-11-29,2018-11-29
8,Paris SG,FRA,1,1910.57873535,2018-11-30,2018-12-02
8,Paris SG,FRA,1,1904.11120605,2018-12-03,2018-12-05
9,Paris SG,FRA,1,1896.71801758,2018-12-06,2018-12-11
9,Paris SG,FRA,1,1906.23449707,2018-12-12,2018-12-12
9,Paris SG,FRA,1,1907.47131348,2018-12-13,2018-12-13
9,Paris SG,FRA,1,1906.56396484,2018-12-14,2018-12-22
9,Paris SG,FRA,1,1907.76403809,2018-12-23,2018-12-29
8,Paris SG,FRA,1,1907.76403809,2018-12-30,2019-01-01
9,Paris SG,FRA,1,1907.76403809,2019-01-02,2019-01-06
8,Paris SG,FRA,1,1907.76403809,2019-01-07,2019-01-12
7,Paris SG,FRA,1,1910.11376953,2019-01-13,2019-01-13
8,Paris SG,FRA,1,1910.11376953,2019-01-14,2019-01-19
8,Paris SG,FRA,1,1912.40612793,2019-01-20,2019-01-27
8,Paris SG,FRA,1,1915.04760742,2019-01-28,2019-02-03
9,Paris SG,FRA,1,1903.91796875,2019-02-04,2019-02-09
7,Paris SG,FRA,1,1905.46191406,2019-02-10,2019-02-10
8,Paris SG,FRA,1,1905.46191406,2019-02-11,2019-02-12
7,Paris SG,FRA,1,1921.99707031,2019-02-13,2019-02-14
7,Paris SG,FRA,1,1920.84399414,2019-02-15,2019-02-17
7,Paris SG,FRA,1,1923.58227539,2019-02-18,2019-02-19
7,Paris SG,FRA,1,1924.0189209,2019-02-20,2019-02-20
8,Paris SG,FRA,1,1926.91699219,2019-02-21,2019-02-21
6,Paris SG,FRA,1,1936.02832031,2019-02-22,2019-02-23
6,Paris SG,FRA,1,1937.75732422,2019-02-24,2019-02-24
7,Paris SG,FRA,1,1937.75732422,2019-02-25,2019-03-02
6,Paris SG,FRA,1,1938.77990723,2019-03-03,2019-03-06
7,Paris SG,FRA,1,1909.88269043,2019-03-07,2019-03-07
7,Paris SG,FRA,1,1914.13842773,2019-03-08,2019-03-12
6,Paris SG,FRA,1,1916.62475586,2019-03-13,2019-03-13
6,Paris SG,FRA,1,1915.14489746,2019-03-14,2019-03-14
6,Paris SG,FRA,1,1909.99975586,2019-03-15,2019-03-17
6,Paris SG,FRA,1,1912.64819336,2019-03-18,2019-03-31
6,Paris SG,FRA,1,1914.18896484,2019-04-01,2019-04-07
6,Paris SG,FRA,1,1906.09899902,2019-04-08,2019-04-09
7,Paris SG,FRA,1,1906.09899902,2019-04-10,2019-04-14
11,Paris SG,FRA,1,1879.62438965,2019-04-15,2019-04-17
11,Paris SG,FRA,1,1865.04699707,2019-04-18,2019-04-18
12,Paris SG,FRA,1,1865.04699707,2019-04-19,2019-04-21
12,Paris SG,FRA,1,1867.38537598,2019-04-22,2019-04-22
11,Paris SG,FRA,1,1867.38537598,2019-04-23,2019-04-24
10,Paris SG,FRA,1,1867.38537598,2019-04-25,2019-04-28
9,Paris SG,FRA,1,1867.38537598,2019-04-29,2019-04-30
12,Paris SG,FRA,1,1854.43530273,2019-05-01,2019-05-01
10,Paris SG,FRA,1,1854.43530273,2019-05-02,2019-05-02
12,Paris SG,FRA,1,1854.43530273,2019-05-03,2019-05-04
12,Paris SG,FRA,1,1847.29931641,2019-05-05,2019-05-11
12,Paris SG,FRA,1,1850.24523926,2019-05-12,2019-05-12
11,Paris SG,FRA,1,1850.24523926,2019-05-13,2019-05-18
11,Paris SG,FRA,1,1852.27416992,2019-05-19,2019-05-19
10,Paris SG,FRA,1,1852.27416992,2019-05-20,2019-05-24
12,Paris SG,FRA,1,1832.9666748,2019-05-25,2019-07-25
12,Paris SG,FRA,1,1833.99035645,2019-07-26,2019-08-01
12,Paris SG,FRA,1,1833.96374512,2019-08-02,2019-08-08
12,Paris SG,FRA,1,1834.34082031,2019-08-09,2019-08-11
12,Paris SG,FRA,1,1837.55834961,2019-08-12,2019-08-15
12,Paris SG,FRA,1,1837.87963867,2019-08-16,2019-08-18
13,Paris SG,FRA,1,1826.14086914,2019-08-19,2019-08-22
12,Paris SG,FRA,1,1828.64782715,2019-08-23,2019-08-23
13,Paris SG,FRA,1,1828.64782715,2019-08-24,2019-08-25
13,Paris SG,FRA,1,1831.36474609,2019-08-26,2019-08-28
14,Paris SG,FRA,1,1831.36474609,2019-08-29,2019-08-29
14,Paris SG,FRA,1,1826.87365723,2019-08-30,2019-08-30
14,Paris SG,FRA,1,1830.73461914,2019-08-31,2019-08-31
13,Paris SG,FRA,1,1830.73461914,2019-09-01,2019-09-14
13,Paris SG,FRA,1,1832.3470459,2019-09-15,2019-09-17
15,Paris SG,FRA,1,1829.34814453,2019-09-18,2019-09-18
11,Paris SG,FRA,1,1844.58569336,2019-09-19,2019-09-19
12,Paris SG,FRA,1,1840.80505371,2019-09-20,2019-09-22
11,Paris SG,FRA,1,1846.85913086,2019-09-23,2019-09-25
13,Paris SG,FRA,1,1825.82299805,2019-09-26,2019-09-28
12,Paris SG,FRA,1,1829.32824707,2019-09-29,2019-10-01
12,Paris SG,FRA,1,1834.85839844,2019-10-02,2019-10-02
11,Paris SG,FRA,1,1839.4621582,2019-10-03,2019-10-03
12,Paris SG,FRA,1,1837.67712402,2019-10-04,2019-10-05
11,Paris SG,FRA,1,1841.94641113,2019-10-06,2019-10-18
11,Paris SG,FRA,1,1848.18762207,2019-10-19,2019-10-19
10,Paris SG,FRA,1,1848.18762207,2019-10-20,2019-10-22
10,Paris SG,FRA,1,1868.17578125,2019-10-23,2019-10-23
10,Paris SG,FRA,1,1867.23852539,2019-10-24,2019-10-24
10,Paris SG,FRA,1,1860.70288086,2019-10-25,2019-10-27
10,Paris SG,FRA,1,1865.2166748,2019-10-28,2019-11-01
10,Paris SG,FRA,1,1849.91967773,2019-11-02,2019-11-05
10,Paris SG,FRA,1,1852.07043457,2019-11-06,2019-11-06
11,Paris SG,FRA,1,1856.17626953,2019-11-07,2019-11-07
11,Paris SG,FRA,1,1852.7902832,2019-11-08,2019-11-09
10,Paris SG,FRA,1,1855.24658203,2019-11-10,2019-11-22
9,Paris SG,FRA,1,1858.71972656,2019-11-23,2019-11-23
10,Paris SG,FRA,1,1858.71972656,2019-11-24,2019-11-26
8,Paris SG,FRA,1,1861.71899414,2019-11-27,2019-11-27
11,Paris SG,FRA,1,1856.10522461,2019-11-28,2019-11-28
10,Paris SG,FRA,1,1853.04943848,2019-11-29,2019-12-01
9,Paris SG,FRA,1,1853.04943848,2019-12-02,2019-12-04
9,Paris SG,FRA,1,1855.44360352,2019-12-05,2019-12-07
8,Paris SG,FRA,1,1860.81689453,2019-12-08,2019-12-10
8,Paris SG,FRA,1,1860.5435791,2019-12-11,2019-12-11
8,Paris SG,FRA,1,1864.64099121,2019-12-12,2019-12-12
7,Paris SG,FRA,1,1867.95397949,2019-12-13,2019-12-15
7,Paris SG,FRA,1,1874.86633301,2019-12-16,2019-12-21
7,Paris SG,FRA,1,1876.38806152,2019-12-22,2020-01-12
7,Paris SG,FRA,1,1868.89050293,2020-01-13,2020-01-15
7,Paris SG,FRA,1,1874.49401855,2020-01-16,2020-01-26
7,Paris SG,FRA,1,1879.57019043,2020-01-27,2020-02-01
7,Paris SG,FRA,1,1884.09729004,2020-02-02,2020-02-04
7,Paris SG,FRA,1,1886.73632812,2020-02-05,2020-02-09
7,Paris SG,FRA,1,1890.39257812,2020-02-10,2020-02-15
7,Paris SG,FRA,1,1882.57861328,2020-02-16,2020-02-18
7,Paris SG,FRA,1,1876.59179688,2020-02-19,2020-02-23
7,Paris SG,FRA,1,1878.24121094,2020-02-24,2020-02-26
7,Paris SG,FRA,1,1880.83984375,2020-02-27,2020-02-29
7,Paris SG,FRA,1,1882.91467285,2020-03-01,2020-03-10
6,Paris SG,FRA,1,1882.91467285,2020-03-11,2020-03-11
6,Paris SG,FRA,1,1901.07177734,2020-03-12,2020-06-21
7,Paris SG,FRA,1,1901.07177734,2020-06-22,2020-07-07
6,Paris SG,FRA,1,1901.07177734,2020-07-08,2020-07-16
7,Paris SG,FRA,1,1901.07177734,2020-07-17,2020-07-19
6,Paris SG,FRA,1,1901.07177734,2020-07-20,2020-08-07
6,Paris SG,FRA,1,1903.75598145,2020-08-08,2020-08-12
6,Paris SG,FRA,1,1911.93908691,2020-08-13,2020-08-15
5,Paris SG,FRA,1,1920.14648438,2020-08-16,2020-08-18
5,Paris SG,FRA,1,1935.58483887,2020-08-19,2020-08-19
5,Paris SG,FRA,1,1934.16589355,2020-08-20,2020-08-23
5,Paris SG,FRA,1,1926.95141602,2020-08-24,2020-09-10
6,Paris SG,FRA,1,1910.82543945,2020-09-11,2020-09-13
6,Paris SG,FRA,1,1896.93115234,2020-09-14,2020-09-16
6,Paris SG,FRA,1,1898.13916016,2020-09-17,2020-09-17
6,Paris SG,FRA,1,1900.59191895,2020-09-18,2020-09-20
6,Paris SG,FRA,1,1905.88769531,2020-09-21,2020-09-24
6,Paris SG,FRA,1,1904.71691895,2020-09-25,2020-09-27
6,Paris SG,FRA,1,1908.59069824,2020-09-28,2020-10-02
6,Paris SG,FRA,1,1911.64624023,2020-10-03,2020-10-16
6,Paris SG,FRA,1,1915.92907715,2020-10-17,2020-10-17
5,Paris SG,FRA,1,1915.92907715,2020-10-18,2020-10-20
6,Paris SG,FRA,1,1897.94848633,2020-10-21,2020-10-21
6,Paris SG,FRA,1,1895.69433594,2020-10-22,2020-10-22
6,Paris SG,FRA,1,1896.71020508,2020-10-23,2020-10-24
6,Paris SG,FRA,1,1898.33984375,2020-10-25,2020-10-27
6,Paris SG,FRA,1,1896.06518555,2020-10-28,2020-10-28
7,Paris SG,FRA,1,1899.14465332,2020-10-29,2020-10-29
6,Paris SG,FRA,1,1898.74316406,2020-10-30,2020-10-31
6,Paris SG,FRA,1,1902.98461914,2020-11-01,2020-11-03
6,Paris SG,FRA,1,1899.47192383,2020-11-04,2020-11-04
7,Paris SG,FRA,1,1887.0435791,2020-11-05,2020-11-05
7,Paris SG,FRA,1,1892.43774414,2020-11-06,2020-11-07
7,Paris SG,FRA,1,1896.22253418,2020-11-08,2020-11-20
7,Paris SG,FRA,1,1882.76574707,2020-11-21,2020-11-24
7,Paris SG,FRA,1,1889.52856445,2020-11-25,2020-11-25
7,Paris SG,FRA,1,1885.36535645,2020-11-26,2020-11-26
8,Paris SG,FRA,1,1880.73083496,2020-11-27,2020-11-28
8,Paris SG,FRA,1,1873.16186523,2020-11-29,2020-11-29
9,Paris SG,FRA,1,1873.16186523,2020-11-30,2020-12-01
8,Paris SG,FRA,1,1876.24377441,2020-12-02,2020-12-02
7,Paris SG,FRA,1,1890.93566895,2020-12-03,2020-12-03
7,Paris SG,FRA,1,1890.73388672,2020-12-04,2020-12-05
7,Paris SG,FRA,1,1895.13269043,2020-12-06,2020-12-08
6,Paris SG,FRA,1,1892.90283203,2020-12-09,2020-12-09
6,Paris SG,FRA,1,1895.00354004,2020-12-10,2020-12-10
7,Paris SG,FRA,1,1886.94995117,2020-12-11,2020-12-12
8,Paris SG,FRA,1,1886.94995117,2020-12-13,2020-12-13
9,Paris SG,FRA,1,1874.19274902,2020-12-14,2020-12-16
8,Paris SG,FRA,1,1875.33789062,2020-12-17,2020-12-19
9,Paris SG,FRA,1,1875.33789062,2020-12-20,2020-12-20
9,Paris SG,FRA,1,1871.8215332,2020-12-21,2020-12-22
8,Paris SG,FRA,1,1871.8215332,2020-12-23,2020-12-23
8,Paris SG,FRA,1,1874.67138672,2020-12-24,2021-01-01
9,Paris SG,FRA,1,1874.67138672,2021-01-02,2021-01-06
10,Paris SG,FRA,1,1867.47644043,2021-01-07,2021-01-09
9,Paris SG,FRA,1,1870.11352539,2021-01-10,2021-01-10
10,Paris SG,FRA,1,1870.11352539,2021-01-11,2021-01-16
10,Paris SG,FRA,1,1872.65380859,2021-01-17,2021-01-17
9,Paris SG,FRA,1,1872.65380859,2021-01-18,2021-01-22
9,Paris SG,FRA,1,1876.22692871,2021-01-23,2021-01-23
8,Paris SG,FRA,1,1876.22692871,2021-01-24,2021-01-27
7,Paris SG,FRA,1,1876.22692871,2021-01-28,2021-01-31
10,Paris SG,FRA,1,1860.09082031,2021-02-01,2021-02-03
10,Paris SG,FRA,1,1861.60205078,2021-02-04,2021-02-05
11,Paris SG,FRA,1,1861.60205078,2021-02-06,2021-02-06
12,Paris SG,FRA,1,1861.60205078,2021-02-07,2021-02-07
10,Paris SG,FRA,1,1866.46264648,2021-02-08,2021-02-13
9,Paris SG,FRA,1,1867.88964844,2021-02-14,2021-02-14
10,Paris SG,FRA,1,1867.88964844,2021-02-15,2021-02-16
7,Paris SG,FRA,1,1896.60241699,2021-02-17,2021-02-17
6,Paris SG,FRA,1,1896.60241699,2021-02-18,2021-02-18
7,Paris SG,FRA,1,1893.66821289,2021-02-19,2021-02-21
9,Paris SG,FRA,1,1873.46142578,2021-02-22,2021-02-24
10,Paris SG,FRA,1,1873.46142578,2021-02-25,2021-02-25
9,Paris SG,FRA,1,1871.52258301,2021-02-26,2021-02-27
9,Paris SG,FRA,1,1874.19995117,2021-02-28,2021-03-03
9,Paris SG,FRA,1,1876.45336914,2021-03-04,2021-03-04
10,Paris SG,FRA,1,1876.45336914,2021-03-05,2021-03-10
10,Paris SG,FRA,1,1879.23693848,2021-03-11,2021-03-14
11,Paris SG,FRA,1,1863.1229248,2021-03-15,2021-03-21
10,Paris SG,FRA,1,1871.34436035,2021-03-22,2021-04-03
10,Paris SG,FRA,1,1858.75158691,2021-04-04,2021-04-07
10,Paris SG,FRA,1,1875.25891113,2021-04-08,2021-04-10
10,Paris SG,FRA,1,1879.39440918,2021-04-11,2021-04-13
10,Paris SG,FRA,1,1880.30847168,2021-04-14,2021-04-18
10,Paris SG,FRA,1,1881.79772949,2021-04-19,2021-04-24
10,Paris SG,FRA,1,1885.00317383,2021-04-25,2021-04-25
9,Paris SG,FRA,1,1885.00317383,2021-04-26,2021-04-28
10,Paris SG,FRA,1,1878.91638184,2021-04-29,2021-05-01
10,Paris SG,FRA,1,1880.68041992,2021-05-02,2021-05-04
10,Paris SG,FRA,1,1875.34484863,2021-05-05,2021-05-09
10,Paris SG,FRA,1,1869.68286133,2021-05-10,2021-05-16
10,Paris SG,FRA,1,1873.35510254,2021-05-17,2021-05-23
10,Paris SG,FRA,1,1875.87866211,2021-05-24,2021-08-03
10,Paris SG,FRA,1,1878.69494629,2021-08-04,2021-08-07
10,Paris SG,FRA,1,1880.32592773,2021-08-08,2021-08-10
10,Paris SG,FRA,1,1881.93713379,2021-08-11,2021-08-14
10,Paris SG,FRA,1,1884.06237793,2021-08-15,2021-08-17
10,Paris SG,FRA,1,1881.08251953,2021-08-18,2021-08-19
10,Paris SG,FRA,1,1882.87145996,2021-08-20,2021-08-20
10,Paris SG,FRA,1,1885.23852539,2021-08-21,2021-08-25
10,Paris SG,FRA,1,1884.22436523,2021-08-26,2021-08-26
10,Paris SG,FRA,1,1886.24902344,2021-08-27,2021-08-29
10,Paris SG,FRA,1,1889.40881348,2021-08-30,2021-09-11
10,Paris SG,FRA,1,1892.0501709,2021-09-12,2021-09-14
10,Paris SG,FRA,1,1892.02941895,2021-09-15,2021-09-15
10,Paris SG,FRA,1,1884.74365234,2021-09-16,2021-09-16
9,Paris SG,FRA,1,1892.79077148,2021-09-17,2021-09-19
8,Paris SG,FRA,1,1896.46484375,2021-09-20,2021-09-20
7,Paris SG,FRA,1,1896.46484375,2021-09-21,2021-09-21
8,Paris SG,FRA,1,1896.46484375,2021-09-22,2021-09-22
7,Paris SG,FRA,1,1898.04296875,2021-09-23,2021-09-25
7,Paris SG,FRA,1,1900.57116699,2021-09-26,2021-09-28
6,Paris SG,FRA,1,1918.48181152,2021-09-29,2021-09-29
7,Paris SG,FRA,1,1916.55310059,2021-09-30,2021-09-30
6,Paris SG,FRA,1,1920.38391113,2021-10-01,2021-10-03
7,Paris SG,FRA,1,1900.61669922,2021-10-04,2021-10-15
7,Paris SG,FRA,1,1902.10583496,2021-10-16,2021-10-16
6,Paris SG,FRA,1,1902.10583496,2021-10-17,2021-10-19
6,Paris SG,FRA,1,1907.33557129,2021-10-20,2021-10-20
7,Paris SG,FRA,1,1907.86901855,2021-10-21,2021-10-21
6,Paris SG,FRA,1,1916.08728027,2021-10-22,2021-10-24
6,Paris SG,FRA,1,1910.81762695,2021-10-25,2021-10-29
6,Paris SG,FRA,1,1913.87805176,2021-10-30,2021-11-02
6,Paris SG,FRA,1,1918.90405273,2021-11-03,2021-11-03
6,Paris SG,FRA,1,1916.43078613,2021-11-04,2021-11-04
6,Paris SG,FRA,1,1917.10302734,2021-11-05,2021-11-06
6,Paris SG,FRA,1,1918.97766113,2021-11-07,2021-11-20
6,Paris SG,FRA,1,1921.05480957,2021-11-21,2021-11-23
6,Paris SG,FRA,1,1923.81030273,2021-11-24,2021-11-24
6,Paris SG,FRA,1,1917.94946289,2021-11-25,2021-11-25
6,Paris SG,FRA,1,1916.01623535,2021-11-26,2021-11-28
6,Paris SG,FRA,1,1918.64538574,2021-11-29,2021-12-01
6,Paris SG,FRA,1,1911.52661133,2021-12-02,2021-12-04
6,Paris SG,FRA,1,1905.51293945,2021-12-05,2021-12-07
6,Paris SG,FRA,1,1908.82312012,2021-12-08,2021-12-08
6,Paris SG,FRA,1,1913.79675293,2021-12-09,2021-12-09
6,Paris SG,FRA,1,1911.87646484,2021-12-10,2021-12-12
6,Paris SG,FRA,1,1916.13781738,2021-12-13,2021-12-22
6,Paris SG,FRA,1,1908.3494873,2021-12-23,2022-01-09
6,Paris SG,FRA,1,1904.82226562,2022-01-10,2022-01-15
6,Paris SG,FRA,1,1906.8125,2022-01-16,2022-01-23
6,Paris SG,FRA,1,1910.13452148,2022-01-24,2022-02-06
6,Paris SG,FRA,1,1920.61853027,2022-02-07,2022-02-11
6,Paris SG,FRA,1,1923.02001953,2022-02-12,2022-02-15
6,Paris SG,FRA,1,1928.37207031,2022-02-16,2022-02-17
6,Paris SG,FRA,1,1929.33630371,2022-02-18,2022-02-19
6,Paris SG,FRA,1,1909.50048828,2022-02-20,2022-02-22
6,Paris SG,FRA,1,1908.23718262,2022-02-23,2022-02-24
7,Paris SG,FRA,1,1909.82263184,2022-02-25,2022-02-26
7,Paris SG,FRA,1,1911.47314453,2022-02-27,2022-02-27
6,Paris SG,FRA,1,1911.47314453,2022-02-28,2022-03-05
6,Paris SG,FRA,1,1898.78942871,2022-03-06,2022-03-09
7,Paris SG,FRA,1,1884.38208008,2022-03-10,2022-03-10
8,Paris SG,FRA,1,1878.67089844,2022-03-11,2022-03-12
9,Paris SG,FRA,1,1878.67089844,2022-03-13,2022-03-13
9,Paris SG,FRA,1,1880.5324707,2022-03-14,2022-03-15
8,Paris SG,FRA,1,1880.5324707,2022-03-16,2022-03-16
7,Paris SG,FRA,1,1879.55078125,2022-03-17,2022-03-17
8,Paris SG,FRA,1,1879.8404541,2022-03-18,2022-03-20
11,Paris SG,FRA,1,1859.74963379,2022-03-21,2022-04-03
11,Paris SG,FRA,1,1862.59802246,2022-04-04,2022-04-07
10,Paris SG,FRA,1,1864.09228516,2022-04-08,2022-04-09
8,Paris SG,FRA,1,1868.75170898,2022-04-10,2022-04-12
9,Paris SG,FRA,1,1868.75170898,2022-04-13,2022-04-13
8,Paris SG,FRA,1,1868.75170898,2022-04-14,2022-04-14
8,Paris SG,FRA,1,1864.83544922,2022-04-15,2022-04-17
8,Paris SG,FRA,1,1868.64929199,2022-04-18,2022-04-20
8,Paris SG,FRA,1,1872.58068848,2022-04-21,2022-04-23
9,Paris SG,FRA,1,1866.00231934,2022-04-24,2022-04-28
9,Paris SG,FRA,1,1864.59118652,2022-04-29,2022-04-29
9,Paris SG,FRA,1,1860.54638672,2022-04-30,2022-05-05
9,Paris SG,FRA,1,1858.39050293,2022-05-06,2022-05-08
11,Paris SG,FRA,1,1850.68457031,2022-05-09,2022-05-12
12,Paris SG,FRA,1,1850.68457031,2022-05-13,2022-05-14
11,Paris SG,FRA,1,1856.57336426,2022-05-15,2022-05-15
12,Paris SG,FRA,1,1856.57336426,2022-05-16,2022-05-16
11,Paris SG,FRA,1,1856.57336426,2022-05-17,2022-05-21
9,Paris SG,FRA,1,1859.42980957,2022-05-22,2022-05-22
11,Paris SG,FRA,1,1859.42980957,2022-05-23,2022-08-02
11,Paris SG,FRA,1,1858.7590332,2022-08-03,2022-08-05
12,Paris SG,FRA,1,1858.7590332,2022-08-06,2022-08-06
11,Paris SG,FRA,1,1863.17565918,2022-08-07,2022-08-09
12,Paris SG,FRA,1,1860.24291992,2022-08-10,2022-08-13
12,Paris SG,FRA,1,1863.00878906,2022-08-14,2022-08-18
12,Paris SG,FRA,1,1861.08666992,2022-08-19,2022-08-21
10,Paris SG,FRA,1,1873.1171875,2022-08-22,2022-08-25
8,Paris SG,FRA,1,1877.88659668,2022-08-26,2022-08-28
10,Paris SG,FRA,1,1872.83483887,2022-08-29,2022-08-31
9,Paris SG,FRA,1,1876.80871582,2022-09-01,2022-09-03
8,Paris SG,FRA,1,1882.58154297,2022-09-04,2022-09-06
6,Paris SG,FRA,1,1888.42614746,2022-09-07,2022-09-07
7,Paris SG,FRA,1,1886.50439453,2022-09-08,2022-09-08
6,Paris SG,FRA,1,1892.45471191,2022-09-09,2022-09-10
6,Paris SG,FRA,1,1893.74731445,2022-09-11,2022-09-13
6,Paris SG,FRA,1,1889.60327148,2022-09-14,2022-09-14
6,Paris SG,FRA,1,1895.42102051,2022-09-15,2022-09-15
7,Paris SG,FRA,1,1881.79663086,2022-09-16,2022-09-18
6,Paris SG,FRA,1,1886.4317627,2022-09-19,2022-10-01
6,Paris SG,FRA,1,1888.55834961,2022-10-02,2022-10-04
5,Paris SG,FRA,1,1893.37780762,2022-10-05,2022-10-05
5,Paris SG,FRA,1,1892.80334473,2022-10-06,2022-10-06
5,Paris SG,FRA,1,1896.17114258,2022-10-07,2022-10-08
6,Paris SG,FRA,1,1889.42797852,2022-10-09,2022-10-09
7,Paris SG,FRA,1,1889.42797852,2022-10-10,2022-10-11
8,Paris SG,FRA,1,1884.13562012,2022-10-12,2022-10-12
7,Paris SG,FRA,1,1889.42102051,2022-10-13,2022-10-13
10,Paris SG,FRA,1,1873.95568848,2022-10-14,2022-10-16
10,Paris SG,FRA,1,1877.92431641,2022-10-17,2022-10-19
9,Paris SG,FRA,1,1877.92431641,2022-10-20,2022-10-20
10,Paris SG,FRA,1,1877.92431641,2022-10-21,2022-10-21
9,Paris SG,FRA,1,1880.47314453,2022-10-22,2022-10-25
9,Paris SG,FRA,1,1885.15209961,2022-10-26,2022-10-26
8,Paris SG,FRA,1,1883.08325195,2022-10-27,2022-10-27
