Rank,Club,Country,Level,Elo,From,To
None,Huddersfield,ENG,2,1503.19042969,2019-11-06,2019-11-06
None,Huddersfield,ENG,2,1502.77587891,2019-11-07,2019-11-07
None,Huddersfield,ENG,2,1503.70349121,2019-11-08,2019-11-09
None,Huddersfield,ENG,2,1496.3527832,2019-11-10,2019-11-23
None,Huddersfield,ENG,2,1494.37609863,2019-11-24,2019-11-26
None,Huddersfield,ENG,2,1493.26525879,2019-11-27,2019-11-27
None,Huddersfield,ENG,2,1490.57043457,2019-11-28,2019-11-28
None,Huddersfield,ENG,2,1481.49353027,2019-11-29,2019-11-30
None,Huddersfield,ENG,2,1472.37597656,2019-12-01,2019-12-07
None,Huddersfield,ENG,2,1463.17260742,2019-12-08,2019-12-10
None,Huddersfield,ENG,2,1474.09643555,2019-12-11,2019-12-11
None,Huddersfield,ENG,2,1473.84265137,2019-12-12,2019-12-12
None,Huddersfield,ENG,2,1475.96264648,2019-12-13,2019-12-14
None,Huddersfield,ENG,2,1475.84838867,2019-12-15,2019-12-21
None,Huddersfield,ENG,2,1483.85852051,2019-12-22,2019-12-26
None,Huddersfield,ENG,2,1477.23803711,2019-12-27,2019-12-29
None,Huddersfield,ENG,2,1484.30505371,2019-12-30,2020-01-01
None,Huddersfield,ENG,2,1466.28344727,2020-01-02,2020-01-11
None,Huddersfield,ENG,2,1458.18835449,2020-01-12,2020-01-18
None,Huddersfield,ENG,2,1460.51135254,2020-01-19,2020-01-28
None,Huddersfield,ENG,2,1471.32641602,2020-01-29,2020-02-01
None,Huddersfield,ENG,2,1466.96875,2020-02-02,2020-02-08
None,Huddersfield,ENG,2,1475.98400879,2020-02-09,2020-02-12
None,Huddersfield,ENG,2,1463.6048584,2020-02-13,2020-02-15
None,Huddersfield,ENG,2,1466.56665039,2020-02-16,2020-02-18
None,Huddersfield,ENG,2,1464.22961426,2020-02-19,2020-02-19
None,Huddersfield,ENG,2,1461.43371582,2020-02-20,2020-02-20
None,Huddersfield,ENG,2,1467.17944336,2020-02-21,2020-02-22
None,Huddersfield,ENG,2,1459.06896973,2020-02-23,2020-02-25
None,Huddersfield,ENG,2,1464.32275391,2020-02-26,2020-02-26
None,Huddersfield,ENG,2,1466.17041016,2020-02-27,2020-02-27
None,Huddersfield,ENG,2,1464.5814209,2020-02-28,2020-02-29
None,Huddersfield,ENG,2,1476.30810547,2020-03-01,2020-03-07
None,Huddersfield,ENG,2,1470.57531738,2020-03-08,2020-03-10
None,Huddersfield,ENG,2,1466.94567871,2020-03-11,2020-03-11
None,Huddersfield,ENG,2,1459.93713379,2020-03-12,2020-03-12
None,Huddersfield,ENG,2,1464.26745605,2020-03-13,2020-06-20
None,Huddersfield,ENG,2,1450.72241211,2020-06-21,2020-06-28
None,Huddersfield,ENG,2,1443.41357422,2020-06-29,2020-07-01
None,Huddersfield,ENG,2,1460.91833496,2020-07-02,2020-07-04
None,Huddersfield,ENG,2,1460.08935547,2020-07-05,2020-07-07
None,Huddersfield,ENG,2,1462.27978516,2020-07-08,2020-07-10
None,Huddersfield,ENG,2,1446.75817871,2020-07-11,2020-07-14
None,Huddersfield,ENG,2,1448.56066895,2020-07-15,2020-07-17
None,Huddersfield,ENG,2,1460.03588867,2020-07-18,2020-07-22
None,Huddersfield,ENG,2,1449.83251953,2020-07-23,2020-08-05
None,Huddersfield,ENG,2,1448.84277344,2020-08-06,2020-08-06
None,Huddersfield,ENG,2,1451.22021484,2020-08-07,2020-08-07
None,Huddersfield,ENG,2,1452.4552002,2020-08-08,2020-08-08
None,Huddersfield,ENG,2,1452.09143066,2020-08-09,2020-08-10
None,Huddersfield,ENG,2,1452.7578125,2020-08-11,2020-08-11
None,Huddersfield,ENG,2,1450.44567871,2020-08-12,2020-08-15
None,Huddersfield,ENG,2,1443.72839355,2020-08-16,2020-08-16
None,Huddersfield,ENG,2,1440.79833984,2020-08-17,2020-09-12
None,Huddersfield,ENG,2,1433.96240234,2020-09-13,2020-09-17
None,Huddersfield,ENG,2,1434.33276367,2020-09-18,2020-09-19
None,Huddersfield,ENG,2,1428.11071777,2020-09-20,2020-09-24
None,Huddersfield,ENG,2,1428.44665527,2020-09-25,2020-09-25
None,Huddersfield,ENG,2,1436.75476074,2020-09-26,2020-10-01
None,Huddersfield,ENG,2,1437.56408691,2020-10-02,2020-10-03
None,Huddersfield,ENG,2,1436.39306641,2020-10-04,2020-10-17
None,Huddersfield,ENG,2,1448.21008301,2020-10-18,2020-10-20
None,Huddersfield,ENG,2,1460.08679199,2020-10-21,2020-10-21
None,Huddersfield,ENG,2,1462.61730957,2020-10-22,2020-10-22
None,Huddersfield,ENG,2,1466.82006836,2020-10-23,2020-10-24
None,Huddersfield,ENG,2,1459.10009766,2020-10-25,2020-10-27
None,Huddersfield,ENG,2,1461.38098145,2020-10-28,2020-10-28
None,Huddersfield,ENG,2,1460.30749512,2020-10-29,2020-10-29
None,Huddersfield,ENG,2,1457.44396973,2020-10-30,2020-10-31
None,Huddersfield,ENG,2,1476.66210938,2020-11-01,2020-11-03
None,Huddersfield,ENG,2,1472.97009277,2020-11-04,2020-11-04
None,Huddersfield,ENG,2,1469.84204102,2020-11-05,2020-11-05
None,Huddersfield,ENG,2,1473.6953125,2020-11-06,2020-11-07
None,Huddersfield,ENG,2,1472.3951416,2020-11-08,2020-11-21
None,Huddersfield,ENG,2,1466.62890625,2020-11-22,2020-11-24
None,Huddersfield,ENG,2,1466.64624023,2020-11-25,2020-11-25
None,Huddersfield,ENG,2,1461.4440918,2020-11-26,2020-11-26
None,Huddersfield,ENG,2,1462.89355469,2020-11-27,2020-11-28
None,Huddersfield,ENG,2,1472.05114746,2020-11-29,2020-12-01
None,Huddersfield,ENG,2,1462.33178711,2020-12-02,2020-12-02
None,Huddersfield,ENG,2,1463.83081055,2020-12-03,2020-12-03
None,Huddersfield,ENG,2,1459.34008789,2020-12-04,2020-12-05
None,Huddersfield,ENG,2,1469.31262207,2020-12-06,2020-12-08
None,Huddersfield,ENG,2,1474.2331543,2020-12-09,2020-12-09
None,Huddersfield,ENG,2,1472.81945801,2020-12-10,2020-12-10
None,Huddersfield,ENG,2,1474.63415527,2020-12-11,2020-12-12
None,Huddersfield,ENG,2,1466.65466309,2020-12-13,2020-12-16
None,Huddersfield,ENG,2,1465.77233887,2020-12-17,2020-12-19
None,Huddersfield,ENG,2,1482.2208252,2020-12-20,2020-12-26
None,Huddersfield,ENG,2,1474.8638916,2020-12-27,2020-12-29
None,Huddersfield,ENG,2,1482.88427734,2020-12-30,2021-01-02
None,Huddersfield,ENG,2,1474.34924316,2021-01-03,2021-01-16
None,Huddersfield,ENG,2,1468.75158691,2021-01-17,2021-01-20
None,Huddersfield,ENG,2,1459.84838867,2021-01-21,2021-01-26
None,Huddersfield,ENG,2,1453.04650879,2021-01-27,2021-01-30
None,Huddersfield,ENG,2,1453.91821289,2021-01-31,2021-02-06
None,Huddersfield,ENG,2,1454.52807617,2021-02-07,2021-02-13
None,Huddersfield,ENG,2,1442.6472168,2021-02-14,2021-02-16
None,Huddersfield,ENG,2,1439.67407227,2021-02-17,2021-02-18
None,Huddersfield,ENG,2,1443.96887207,2021-02-19,2021-02-20
None,Huddersfield,ENG,2,1464.75061035,2021-02-21,2021-02-23
None,Huddersfield,ENG,2,1457.97131348,2021-02-24,2021-02-24
None,Huddersfield,ENG,2,1459.48864746,2021-02-25,2021-02-25
None,Huddersfield,ENG,2,1453.99291992,2021-02-26,2021-02-27
None,Huddersfield,ENG,2,1442.09277344,2021-02-28,2021-03-02
None,Huddersfield,ENG,2,1440.2331543,2021-03-03,2021-03-05
None,Huddersfield,ENG,2,1443.4206543,2021-03-06,2021-03-10
None,Huddersfield,ENG,2,1445.80859375,2021-03-11,2021-03-11
None,Huddersfield,ENG,2,1449.19897461,2021-03-12,2021-03-13
None,Huddersfield,ENG,2,1459.4050293,2021-03-14,2021-03-16
None,Huddersfield,ENG,2,1459.55725098,2021-03-17,2021-03-17
None,Huddersfield,ENG,2,1462.92785645,2021-03-18,2021-03-18
None,Huddersfield,ENG,2,1457.20495605,2021-03-19,2021-04-03
None,Huddersfield,ENG,2,1460.8626709,2021-04-04,2021-04-06
None,Huddersfield,ENG,2,1448.66516113,2021-04-07,2021-04-07
None,Huddersfield,ENG,2,1451.92077637,2021-04-08,2021-04-08
None,Huddersfield,ENG,2,1452.22119141,2021-04-09,2021-04-10
None,Huddersfield,ENG,2,1450.12731934,2021-04-11,2021-04-13
None,Huddersfield,ENG,2,1444.69726562,2021-04-14,2021-04-14
None,Huddersfield,ENG,2,1444.54382324,2021-04-15,2021-04-15
None,Huddersfield,ENG,2,1450.10986328,2021-04-16,2021-04-17
None,Huddersfield,ENG,2,1465.10070801,2021-04-18,2021-04-21
None,Huddersfield,ENG,2,1458.6081543,2021-04-22,2021-04-24
None,Huddersfield,ENG,2,1446.90600586,2021-04-25,2021-04-27
None,Huddersfield,ENG,2,1447.65209961,2021-04-28,2021-04-28
None,Huddersfield,ENG,2,1448.99267578,2021-04-29,2021-04-29
None,Huddersfield,ENG,2,1449.27075195,2021-04-30,2021-05-01
None,Huddersfield,ENG,2,1448.56225586,2021-05-02,2021-05-04
None,Huddersfield,ENG,2,1449.73303223,2021-05-05,2021-05-05
None,Huddersfield,ENG,2,1454.5045166,2021-05-06,2021-05-06
None,Huddersfield,ENG,2,1451.97021484,2021-05-07,2021-05-08
None,Huddersfield,ENG,2,1454.70092773,2021-05-09,2021-05-26
None,Huddersfield,ENG,2,1453.76342773,2021-05-27,2021-08-07
None,Huddersfield,ENG,2,1454.09887695,2021-08-08,2021-08-14
None,Huddersfield,ENG,2,1444.95739746,2021-08-15,2021-08-17
None,Huddersfield,ENG,2,1453.4342041,2021-08-18,2021-08-19
None,Huddersfield,ENG,2,1452.48266602,2021-08-20,2021-08-21
None,Huddersfield,ENG,2,1464.60375977,2021-08-22,2021-08-26
None,Huddersfield,ENG,2,1465.86901855,2021-08-27,2021-08-28
None,Huddersfield,ENG,2,1482.53771973,2021-08-29,2021-09-11
None,Huddersfield,ENG,2,1476.0135498,2021-09-12,2021-09-14
None,Huddersfield,ENG,2,1486.13635254,2021-09-15,2021-09-15
None,Huddersfield,ENG,2,1488.42834473,2021-09-16,2021-09-16
None,Huddersfield,ENG,2,1489.01867676,2021-09-17,2021-09-18
None,Huddersfield,ENG,2,1474.91162109,2021-09-19,2021-09-25
None,Huddersfield,ENG,2,1468.96899414,2021-09-26,2021-09-28
None,Huddersfield,ENG,2,1478.02038574,2021-09-29,2021-09-29
None,Huddersfield,ENG,2,1476.33581543,2021-09-30,2021-09-30
None,Huddersfield,ENG,2,1473.12341309,2021-10-01,2021-10-02
None,Huddersfield,ENG,2,1474.52783203,2021-10-03,2021-10-16
None,Huddersfield,ENG,2,1483.02807617,2021-10-17,2021-10-19
None,Huddersfield,ENG,2,1486.79125977,2021-10-20,2021-10-20
None,Huddersfield,ENG,2,1487.34472656,2021-10-21,2021-10-21
None,Huddersfield,ENG,2,1483.98828125,2021-10-22,2021-10-23
None,Huddersfield,ENG,2,1477.89709473,2021-10-24,2021-10-30
None,Huddersfield,ENG,2,1486.19128418,2021-10-31,2021-11-02
None,Huddersfield,ENG,2,1485.42871094,2021-11-03,2021-11-03
None,Huddersfield,ENG,2,1487.68457031,2021-11-04,2021-11-04
None,Huddersfield,ENG,2,1484.06994629,2021-11-05,2021-11-06
None,Huddersfield,ENG,2,1476.70031738,2021-11-07,2021-11-20
None,Huddersfield,ENG,2,1487.7779541,2021-11-21,2021-11-23
None,Huddersfield,ENG,2,1493.41674805,2021-11-24,2021-11-24
None,Huddersfield,ENG,2,1490.41064453,2021-11-25,2021-11-25
None,Huddersfield,ENG,2,1486.77062988,2021-11-26,2021-11-27
None,Huddersfield,ENG,2,1477.66247559,2021-11-28,2021-12-04
None,Huddersfield,ENG,2,1477.70336914,2021-12-05,2021-12-07
None,Huddersfield,ENG,2,1475.36279297,2021-12-08,2021-12-08
None,Huddersfield,ENG,2,1471.46801758,2021-12-09,2021-12-09
None,Huddersfield,ENG,2,1465.31237793,2021-12-10,2021-12-11
None,Huddersfield,ENG,2,1465.09619141,2021-12-12,2021-12-18
None,Huddersfield,ENG,2,1473.25927734,2021-12-19,2021-12-26
None,Huddersfield,ENG,2,1479.78601074,2021-12-27,2021-12-30
None,Huddersfield,ENG,2,1490.0411377,2021-12-31,2022-01-02
None,Huddersfield,ENG,2,1493.37121582,2022-01-03,2022-01-15
None,Huddersfield,ENG,2,1492.70996094,2022-01-16,2022-01-22
None,Huddersfield,ENG,2,1500.53149414,2022-01-23,2022-01-28
None,Huddersfield,ENG,2,1499.34875488,2022-01-29,2022-02-02
None,Huddersfield,ENG,2,1508.69921875,2022-02-03,2022-02-09
None,Huddersfield,ENG,2,1510.14172363,2022-02-10,2022-02-12
None,Huddersfield,ENG,2,1511.15698242,2022-02-13,2022-02-15
None,Huddersfield,ENG,2,1512.12341309,2022-02-16,2022-02-16
None,Huddersfield,ENG,2,1514.15905762,2022-02-17,2022-02-17
None,Huddersfield,ENG,2,1514.59094238,2022-02-18,2022-02-19
None,Huddersfield,ENG,2,1527.64257812,2022-02-20,2022-02-22
None,Huddersfield,ENG,2,1528.67407227,2022-02-23,2022-02-23
None,Huddersfield,ENG,2,1535.12109375,2022-02-24,2022-02-24
None,Huddersfield,ENG,2,1535.46557617,2022-02-25,2022-02-26
None,Huddersfield,ENG,2,1545.10144043,2022-02-27,2022-03-04
None,Huddersfield,ENG,2,1550.01818848,2022-03-05,2022-03-08
None,Huddersfield,ENG,2,1549.39892578,2022-03-09,2022-03-09
None,Huddersfield,ENG,2,1549.68347168,2022-03-10,2022-03-10
None,Huddersfield,ENG,2,1550.58203125,2022-03-11,2022-03-11
None,Huddersfield,ENG,2,1551.05969238,2022-03-12,2022-03-15
None,Huddersfield,ENG,2,1546.9954834,2022-03-16,2022-03-16
None,Huddersfield,ENG,2,1537.36755371,2022-03-17,2022-03-17
None,Huddersfield,ENG,2,1542.29870605,2022-03-18,2022-03-19
None,Huddersfield,ENG,2,1529.2512207,2022-03-20,2022-04-01
None,Huddersfield,ENG,2,1536.42260742,2022-04-02,2022-04-05
None,Huddersfield,ENG,2,1537.55200195,2022-04-06,2022-04-06
None,Huddersfield,ENG,2,1534.21276855,2022-04-07,2022-04-07
None,Huddersfield,ENG,2,1532.64355469,2022-04-08,2022-04-11
None,Huddersfield,ENG,2,1543.06970215,2022-04-12,2022-04-12
None,Huddersfield,ENG,2,1543.58544922,2022-04-13,2022-04-13
None,Huddersfield,ENG,2,1544.59509277,2022-04-14,2022-04-14
None,Huddersfield,ENG,2,1552.52099609,2022-04-15,2022-04-15
None,Huddersfield,ENG,2,1549.85913086,2022-04-16,2022-04-18
None,Huddersfield,ENG,2,1562.7121582,2022-04-19,2022-04-22
None,Huddersfield,ENG,2,1566.55187988,2022-04-23,2022-04-26
None,Huddersfield,ENG,2,1567.40820312,2022-04-27,2022-04-27
None,Huddersfield,ENG,2,1568.16345215,2022-04-28,2022-04-28
None,Huddersfield,ENG,2,1564.80810547,2022-04-29,2022-04-30
None,Huddersfield,ENG,2,1572.41308594,2022-05-01,2022-05-03
None,Huddersfield,ENG,2,1573.01672363,2022-05-04,2022-05-04
None,Huddersfield,ENG,2,1568.22998047,2022-05-05,2022-05-05
None,Huddersfield,ENG,2,1562.44836426,2022-05-06,2022-05-07
None,Huddersfield,ENG,2,1568.55664062,2022-05-08,2022-05-13
None,Huddersfield,ENG,2,1569.01660156,2022-05-14,2022-05-16
None,Huddersfield,ENG,2,1575.25402832,2022-05-17,2022-05-28
None,Huddersfield,ENG,2,1572.19470215,2022-05-29,2022-05-29
None,Huddersfield,ENG,2,1563.63513184,2022-05-30,2022-07-29
None,Huddersfield,ENG,2,1557.50708008,2022-07-30,2022-08-05
None,Huddersfield,ENG,2,1546.8392334,2022-08-06,2022-08-13
None,Huddersfield,ENG,2,1554.7364502,2022-08-14,2022-08-16
None,Huddersfield,ENG,2,1547.98864746,2022-08-17,2022-08-18
None,Huddersfield,ENG,2,1548.25671387,2022-08-19,2022-08-25
None,Huddersfield,ENG,2,1548.72314453,2022-08-26,2022-08-27
None,Huddersfield,ENG,2,1546.55529785,2022-08-28,2022-08-31
None,Huddersfield,ENG,2,1533.88037109,2022-09-01,2022-09-04
None,Huddersfield,ENG,2,1522.18945312,2022-09-05,2022-09-06
None,Huddersfield,ENG,2,1521.03967285,2022-09-07,2022-09-07
None,Huddersfield,ENG,2,1516.41381836,2022-09-08,2022-09-08
None,Huddersfield,ENG,2,1514.18200684,2022-09-09,2022-09-13
None,Huddersfield,ENG,2,1499.75061035,2022-09-14,2022-09-14
None,Huddersfield,ENG,2,1499.03808594,2022-09-15,2022-09-15
None,Huddersfield,ENG,2,1501.11486816,2022-09-16,2022-09-17
None,Huddersfield,ENG,2,1506.61853027,2022-09-18,2022-10-01
None,Huddersfield,ENG,2,1494.51843262,2022-10-02,2022-10-04
None,Huddersfield,ENG,2,1497.02233887,2022-10-05,2022-10-05
None,Huddersfield,ENG,2,1500.57885742,2022-10-06,2022-10-06
None,Huddersfield,ENG,2,1503.34777832,2022-10-07,2022-10-09
None,Huddersfield,ENG,2,1510.06311035,2022-10-10,2022-10-11
None,Huddersfield,ENG,2,1511.25952148,2022-10-12,2022-10-12
None,Huddersfield,ENG,2,1514.42285156,2022-10-13,2022-10-13
None,Huddersfield,ENG,2,1516.14318848,2022-10-14,2022-10-15
None,Huddersfield,ENG,2,1507.46105957,2022-10-16,2022-10-18
None,Huddersfield,ENG,2,1497.74938965,2022-10-19,2022-10-20
None,Huddersfield,ENG,2,1498.62194824,2022-10-21,2022-10-22
None,Huddersfield,ENG,2,1500.12988281,2022-10-23,2022-10-25
None,Huddersfield,ENG,2,1500.40722656,2022-10-26,2022-10-26
None,Huddersfield,ENG,2,1501.83154297,2022-10-27,2022-10-27
None,Huddersfield,ENG,2,1498.07263184,2022-10-28,2022-10-29
None,Huddersfield,ENG,2,1505.83190918,2022-10-30,2022-11-01
None,Huddersfield,ENG,2,1509.55554199,2022-11-02,2022-11-02
None,Huddersfield,ENG,2,1495.1114502,2022-11-03,2022-11-03
None,Huddersfield,ENG,2,1498.46765137,2022-11-04,2022-11-05
None,Huddersfield,ENG,2,1492.73620605,2022-11-06,2022-11-08
None,Huddersfield,ENG,2,1502.90209961,2022-11-09,2022-11-12
None,Huddersfield,ENG,2,1502.02624512,2022-11-13,2022-12-10
None,Huddersfield,ENG,2,1497.82385254,2022-12-11,2022-12-17
None,Huddersfield,ENG,2,1487.36804199,2022-12-18,2022-12-26
None,Huddersfield,ENG,2,1497.50268555,2022-12-27,2022-12-29
None,Huddersfield,ENG,2,1505.24975586,2022-12-30,2023-01-01
None,Huddersfield,ENG,2,1497.28405762,2023-01-02,2023-01-14
None,Huddersfield,ENG,2,1497.08813477,2023-01-15,2023-01-28
None,Huddersfield,ENG,2,1487.12744141,2023-01-29,2023-02-04
None,Huddersfield,ENG,2,1485.81445312,2023-02-05,2023-02-07
None,Huddersfield,ENG,2,1485.3326416,2023-02-08,2023-02-11
None,Huddersfield,ENG,2,1475.78222656,2023-02-12,2023-02-14
None,Huddersfield,ENG,2,1474.4342041,2023-02-15,2023-02-15
None,Huddersfield,ENG,2,1461.52075195,2023-02-16,2023-02-16
None,Huddersfield,ENG,2,1462.14111328,2023-02-17,2023-02-18
None,Huddersfield,ENG,2,1468.68103027,2023-02-19,2023-02-21
None,Huddersfield,ENG,2,1464.203125,2023-02-22,2023-02-22
None,Huddersfield,ENG,2,1464.26733398,2023-02-23,2023-02-23
None,Huddersfield,ENG,2,1467.1965332,2023-02-24,2023-02-25
None,Huddersfield,ENG,2,1462.95471191,2023-02-26,2023-03-04
None,Huddersfield,ENG,2,1447.45690918,2023-03-05,2023-03-07
None,Huddersfield,ENG,2,1451.30688477,2023-03-08,2023-03-08
None,Huddersfield,ENG,2,1448.87817383,2023-03-09,2023-03-09
None,Huddersfield,ENG,2,1451.93688965,2023-03-10,2023-03-11
None,Huddersfield,ENG,2,1447.41125488,2023-03-12,2023-03-14
None,Huddersfield,ENG,2,1450.28857422,2023-03-15,2023-03-15
None,Huddersfield,ENG,2,1450.39501953,2023-03-16,2023-03-16
None,Huddersfield,ENG,2,1449.8605957,2023-03-17,2023-03-18
None,Huddersfield,ENG,2,1462.58630371,2023-03-19,2023-04-01
None,Huddersfield,ENG,2,1477.50646973,2023-04-02,2023-04-07
None,Huddersfield,ENG,2,1488.66455078,2023-04-08,2023-04-10
None,Huddersfield,ENG,2,1487.97912598,2023-04-11,2023-04-11
None,Huddersfield,ENG,2,1490.75671387,2023-04-12,2023-04-12
None,Huddersfield,ENG,2,1488.90979004,2023-04-13,2023-04-13
None,Huddersfield,ENG,2,1488.1385498,2023-04-14,2023-04-15
None,Huddersfield,ENG,2,1481.8125,2023-04-16,2023-04-18
None,Huddersfield,ENG,2,1482.15942383,2023-04-19,2023-04-19
None,Huddersfield,ENG,2,1482.89086914,2023-04-20,2023-04-20
None,Huddersfield,ENG,2,1477.4329834,2023-04-21,2023-04-30
None,Huddersfield,ENG,2,1486.42297363,2023-05-01,2023-05-04
None,Huddersfield,ENG,2,1497.35668945,2023-05-05,2023-05-08
None,Huddersfield,ENG,2,1504.57434082,2023-05-09,2023-05-09
None,Huddersfield,ENG,2,1504.69726562,2023-05-10,2023-05-11
None,Huddersfield,ENG,2,1505.38647461,2023-05-12,2023-05-17
None,Huddersfield,ENG,2,1508.0534668,2023-05-18,2023-05-18
None,Huddersfield,ENG,2,1510.06054688,2023-05-19,2023-06-07
None,Huddersfield,ENG,2,1512.46337891,2023-06-08,2023-06-10
None,Huddersfield,ENG,2,1513.61035156,2023-06-11,2023-08-05
None,Huddersfield,ENG,2,1500.67004395,2023-08-06,2023-08-12
None,Huddersfield,ENG,2,1496.81066895,2023-08-13,2023-08-19
None,Huddersfield,ENG,2,1500.01599121,2023-08-20,2023-08-23
None,Huddersfield,ENG,2,1500.16589355,2023-08-24,2023-08-26
None,Huddersfield,ENG,2,1483.00512695,2023-08-27,2023-08-31
None,Huddersfield,ENG,2,1483.09802246,2023-09-01,2023-09-02
None,Huddersfield,ENG,2,1494.13500977,2023-09-03,2023-09-16
None,Huddersfield,ENG,2,1502.1697998,2023-09-17,2023-09-19
None,Huddersfield,ENG,2,1502.75610352,2023-09-20,2023-09-20
None,Huddersfield,ENG,2,1501.1763916,2023-09-21,2023-09-21
None,Huddersfield,ENG,2,1492.62963867,2023-09-22,2023-09-25
None,Huddersfield,ENG,2,1495.6998291,2023-09-26,2023-09-30
None,Huddersfield,ENG,2,1493.92687988,2023-10-01,2023-10-03
None,Huddersfield,ENG,2,1472.07397461,2023-10-04,2023-10-04
None,Huddersfield,ENG,2,1476.89404297,2023-10-05,2023-10-05
None,Huddersfield,ENG,2,1479.71447754,2023-10-06,2023-10-07
None,Huddersfield,ENG,2,1478.03393555,2023-10-08,2023-10-21
None,Huddersfield,ENG,2,1482.85437012,2023-10-22,2023-10-24
None,Huddersfield,ENG,2,1465.84130859,2023-10-25,2023-10-25
None,Huddersfield,ENG,2,1462.92224121,2023-10-26,2023-10-26
None,Huddersfield,ENG,2,1464.28796387,2023-10-27,2023-10-28
None,Huddersfield,ENG,2,1458.80297852,2023-10-29,2023-11-04
None,Huddersfield,ENG,2,1458.89160156,2023-11-05,2023-11-07
None,Huddersfield,ENG,2,1456.03881836,2023-11-08,2023-11-08
None,Huddersfield,ENG,2,1453.70410156,2023-11-09,2023-11-09
None,Huddersfield,ENG,2,1453.43591309,2023-11-10,2023-11-11
None,Huddersfield,ENG,2,1447.90319824,2023-11-12,2023-11-25
None,Huddersfield,ENG,2,1450.8762207,2023-11-26,2023-11-28
None,Huddersfield,ENG,2,1452.20446777,2023-11-29,2023-11-29
None,Huddersfield,ENG,2,1465.18017578,2023-11-30,2023-11-30
None,Huddersfield,ENG,2,1467.44787598,2023-12-01,2023-12-02
None,Huddersfield,ENG,2,1470.30004883,2023-12-03,2023-12-09
None,Huddersfield,ENG,2,1468.98486328,2023-12-10,2023-12-12
None,Huddersfield,ENG,2,1453.19091797,2023-12-13,2023-12-13
None,Huddersfield,ENG,2,1450.14746094,2023-12-14,2023-12-14
None,Huddersfield,ENG,2,1447.16174316,2023-12-15,2023-12-16
None,Huddersfield,ENG,2,1449.4050293,2023-12-17,2023-12-23
None,Huddersfield,ENG,2,1441.8157959,2023-12-24,2023-12-26
None,Huddersfield,ENG,2,1455.31164551,2023-12-27,2023-12-29
None,Huddersfield,ENG,2,1447.88122559,2023-12-30,2023-12-31
None,Huddersfield,ENG,2,1447.88122559,2024-01-01,2024-01-01
None,Huddersfield,ENG,2,1445.09924316,2024-01-02,2024-01-13
None,Huddersfield,ENG,2,1443.46166992,2024-01-14,2024-01-20
None,Huddersfield,ENG,2,1445.4284668,2024-01-21,2024-01-28
None,Huddersfield,ENG,2,1445.73352051,2024-01-29,2024-02-03
None,Huddersfield,ENG,2,1456.30175781,2024-02-04,2024-02-10
None,Huddersfield,ENG,2,1452.4552002,2024-02-11,2024-02-13
None,Huddersfield,ENG,2,1452.62988281,2024-02-14,2024-02-14
None,Huddersfield,ENG,2,1461.15234375,2024-02-15,2024-02-17
None,Huddersfield,ENG,2,1452.59631348,2024-02-18,2024-02-21
None,Huddersfield,ENG,2,1451.30517578,2024-02-22,2024-02-24
None,Huddersfield,ENG,2,1461.84362793,2024-02-25,2024-03-02
None,Huddersfield,ENG,2,1466.60839844,2024-03-03,2024-03-06
None,Huddersfield,ENG,2,1459.42211914,2024-03-07,2024-03-07
None,Huddersfield,ENG,2,1454.64086914,2024-03-08,2024-03-10
None,Huddersfield,ENG,2,1443.33325195,2024-03-11,2024-03-12
None,Huddersfield,ENG,2,1442.32336426,2024-03-13,2024-03-14
None,Huddersfield,ENG,2,1449.76879883,2024-03-15,2024-03-16
None,Huddersfield,ENG,2,1447.96191406,2024-03-17,2024-03-29
None,Huddersfield,ENG,2,1439.25695801,2024-03-30,2024-04-01
